Id,SalePrice
1461,118966.414
1462,158946.23
1463,198402.11
1464,216499.55
1465,179490.27
1466,193051.86
1467,196057.14
1468,187240.08
1469,196060.84
1470,123998.6
1471,196874.84
1472,103251.97
1473,105749.24
1474,150167.02
1475,92660.23
1476,306570.75
1477,246243.45
1478,281289.12
1479,270802.56
1480,400953.88
1481,298592.5
1482,211440.02
1483,191967.22
1484,177808.06
1485,201447.92
1486,211614.73
1487,292890.47
1488,244301.12
1489,197344.77
1490,237906.72
1491,209553.2
1492,83024.88
1493,198775.95
1494,276548.38
1495,270587.8
1496,219755.6
1497,173244.33
1498,163531.25
1499,166408.25
1500,170469.36
1501,205876.11
1502,158398.1
1503,265064.9
1504,245759.73
1505,238636.52
1506,205961.4
1507,254404.67
1508,206020.27
1509,162753.8
1510,172105.39
1511,148036.75
1512,193099.64
1513,150614.08
1514,169388.42
1515,211274.52
1516,162697.48
1517,166796.25
1518,136138.58
1519,239402.83
1520,127978.19
1521,129225.05
1522,202544.95
1523,95074.73
1524,96311.234
1525,108614.14
1526,100723.25
1527,112606.055
1528,134446.44
1529,140088.0
1530,212703.05
1531,142358.34
1532,95227.945
1533,140149.61
1534,113084.76
1535,155251.48
1536,104120.54
1537,83944.31
1538,154255.6
1539,188765.11
1540,109122.82
1541,142698.88
1542,133311.14
1543,169303.75
1544,73325.84
1545,94156.78
1546,143119.06
1547,136561.92
1548,120945.17
1549,121740.4
1550,137344.53
1551,109274.47
1552,142692.69
1553,148411.44
1554,100103.13
1555,186255.55
1556,77006.305
1557,90900.984
1558,83715.7
1559,82585.11
1560,118954.734
1561,136625.69
1562,127342.14
1563,117399.74
1564,170947.58
1565,163066.86
1566,230701.86
1567,81599.93
1568,246530.06
1569,146767.61
1570,144812.08
1571,111906.42
1572,145838.39
1573,221412.39
1574,143096.11
1575,233984.75
1576,261516.83
1577,194382.97
1578,144215.14
1579,146809.23
1580,205209.55
1581,158303.55
1582,129371.51
1583,299604.6
1584,238806.95
1585,155563.66
1586,61520.258
1587,89882.8
1588,145234.4
1589,107387.0
1590,131730.73
1591,82639.484
1592,140852.12
1593,124257.83
1594,107358.57
1595,120402.83
1596,211941.98
1597,184596.45
1598,197565.67
1599,166732.8
1600,172969.75
1601,45858.258
1602,112005.95
1603,56816.59
1604,245495.52
1605,248880.53
1606,174567.27
1607,184209.98
1608,236187.36
1609,190143.39
1610,171633.75
1611,155485.45
1612,193670.11
1613,203232.81
1614,126497.414
1615,83531.41
1616,71346.5
1617,88271.18
1618,114934.39
1619,148709.34
1620,201280.89
1621,142827.33
1622,147947.33
1623,251099.38
1624,240373.4
1625,109283.46
1626,207564.38
1627,209502.98
1628,266848.16
1629,184883.77
1630,282099.03
1631,205234.88
1632,216326.31
1633,186958.3
1634,208991.12
1635,195383.08
1636,174860.45
1637,217594.52
1638,217793.34
1639,207071.14
1640,242933.55
1641,194381.61
1642,230911.11
1643,223016.02
1644,228119.27
1645,226368.73
1646,176609.02
1647,167868.6
1648,138977.16
1649,143900.34
1650,136011.98
1651,133416.6
1652,107627.67
1653,103669.484
1654,152265.58
1655,125592.19
1656,145690.11
1657,154232.03
1658,154002.52
1659,106646.02
1660,167136.97
1661,373550.53
1662,310475.34
1663,317064.1
1664,379290.16
1665,285688.2
1666,303337.97
1667,314041.94
1668,296404.97
1669,267624.9
1670,298159.38
1671,276778.1
1672,357805.94
1673,287161.38
1674,258952.3
1675,208425.72
1676,207581.52
1677,226948.81
1678,375334.44
1679,328495.06
1680,274417.6
1681,236793.73
1682,298349.8
1683,203904.89
1684,200492.95
1685,194902.81
1686,183741.73
1687,183912.89
1688,215916.12
1689,214530.66
1690,217747.05
1691,208830.42
1692,253621.08
1693,174020.55
1694,200157.84
1695,176647.67
1696,267934.7
1697,180480.02
1698,317098.25
1699,291762.06
1700,257266.62
1701,267782.53
1702,253403.56
1703,261548.05
1704,272926.34
1705,244030.27
1706,339420.12
1707,215019.16
